856,856,833,423,
857,857,1461,848,
857,856,833,8354,
7910,7471,1461,6727,
6279,5841,839,847,
856,857,833,847,
3337,3041,416,847,
856,856,1461,1570,
1274,1128,832,847,
857,387,1461,847,
857,857,832,848,
21,21,833,31,
21,21,1461,848,
857,375,833,538,
825,963,1461,1275,
1563,1717,838,2302,
2597,2893,416,847,
3765,4061,1461,4805,
5246,5540,839,6426,
6709,7168,833,847,
857,857,833,424,
857,857,832,847,
857,12769,1460,847,
14246,14841,839,848,
16161,16620,832,17655,
9047,18689,1461,848,
857,857,416,851,
860,860,831,6425,
6856,7305,830,8199,
8630,9082,1461,10268,
10705,11155,836,849,
859,859,831,14119,
14547,15146,1461,850,
16475,16916,837,17963,
18555,19023,830,20052,
20498,20941,831,21953,
22390,22837,1460,851,
859,24595,830,853,
25769,26227,1461,851,
860,27703,831,853,
28744,29039,831,853,
860,859,1460,30519,
30820,30967,837,31283,
31428,31568,1879,31877,
31879,32020,831,850,
32011,32022,831,32027,
32020,32028,831,31886,
31704,31557,829,850,
859,30961,831,854,
859,859,831,29496,
29189,28898,730,853,
859,27548,837,26817,
26366,26084,1880,25190,
24754,24446,831,853,
23141,22555,831,853,
859,20785,1462,19762,
19324,18707,837,17672,
17205,16773,831,15742,
15138,14689,830,850,
13215,12633,1461,11752,
11150,10708,831,9833,
9221,8779,1462,7904,
7452,7168,837,850,
859,860,1880,849,
859,859,1462,850,
860,859,830,2155,
2010,1708,1462,850,
1120,824,831,539,
391,245,831,97,
88,21,831,31,
21,31,1461,30,
21,89,837,245,
391,539,831,832,
1127,1274,831,850,
860,2145,830,849,
859,3326,1462,3930,
4371,4663,831,850,
859,859,831,850,
7456,7909,831,850,
859,9684,1461,850,
859,11588,831,850,
13067,13655,1462,7273,
15135,15569,831,850,
859,17496,1462,33194,
859,859,418,853,
21057,21648,1882,852,
859,859,1462,24305,
8780,9230,830,10272,
10705,11158,1461,853,
12622,13076,829,854,
864,863,1459,16254,
16767,17346,835,18245,
18875,42428,1886,20351,
20782,21241,829,854,
864,863,1460,857,
24469,24914,828,857,
26095,26541,1460,857,
27546,27996,835,28611,
28895,29334,1885,29781,
30071,30368,1460,30818,
30965,31110,835,31404,
31543,31692,828,857,
863,863,1460,33196,
863,32014,835,856,
863,31870,1885,31723,
31566,31430,829,31141,
30840,30710,828,30249,
29955,29814,828,855,
28897,28606,1460,27854,
27559,27119,834,26376,
26073,25636,829,853,
24445,24007,1460,23133,
22536,22103,834,854,
20815,20240,1886,854,
863,18306,1460,17276,
16823,16238,834,854,
14750,14203,829,853,
12637,12222,1461,11213,
10762,10320,829,9232,
8791,8339,829,7462,
7067,6565,829,5688,
5386,4944,828,853,
864,3624,1460,3045,
2749,2456,829,854,
1707,1422,828,978,
832,676,828,392,
235,88,1459,31,
31,22,834,31,
31,31,1886,853,
87,97,828,391,
529,687,1459,853,
1267,1414,829,1863,
2154,2456,829,3045,
3327,3624,1459,854,
4654,5091,834,854,
6268,6573,1887,7461,
7893,8492,828,9401,
9840,10417,1460,854,
864,12339,826,854,
13817,14260,1459,15302,
15728,16185,413,854,
864,863,1459,857,
19590,20187,829,855,
21750,22197,828,23099,
23571,24014,827,854,
25475,25773,1459,26666,
26962,27400,834,28003,
14834,15279,835,16171,
16612,17063,829,18235,
18846,19293,830,854,
20766,21225,829,22248,
22684,23134,829,854,
24446,24897,829,25653,
26102,26546,1466,27285,
27570,28017,836,28634,
28918,29218,1891,857,
864,30239,830,30706,
30851,31105,829,31409,
31558,31694,1466,31857,
31999,31990,835,857,
864,863,1892,857,
31989,31855,1466,854,
864,31401,829,857,
30823,30672,828,857,
863,864,1466,29219,
14462,28633,836,854,
27580,27141,830,857,
26106,25669,828,24785,
24476,24048,1466,856,
864,22096,829,857,
20765,20182,1466,855,
864,7012,831,854,
863,6861,830,854,
864,6712,1464,854,
6568,3213,835,6431,
6431,6283,1893,6284,
6131,6129,1468,854,
5979,5979,836,5694,
5391,4950,828,4224,
3920,3636,830,3044,
2738,1228,1465,1862,
1706,1411,830,855,
823,677,1465,855,
235,88,836,31,
31,30,1893,854,
863,864,830,15,
98,245,1464,855,
864,864,836,1128,
1277,1413,830,855,
864,864,830,854,
3329,3628,1464,854,
4653,5102,830,5838,
6268,6563,1465,3730,
7902,8337,836,9229,
9686,10406,831,11293,
11733,12320,830,13212,
13796,14256,830,15288,
15717,16173,1464,854,
17660,18099,830,19175,
19604,20197,830,21088,
21669,22123,830,854,
864,864,828,857,
864,864,1464,26376,
26809,46399,837,28005,
28316,28608,1893,858,
29485,29777,1463,30224,
30511,30676,830,855,
866,866,829,860,
23420,23869,1466,24753,
25190,25636,835,858,
26807,27251,829,28000,
28310,28610,1465,857,
29486,29777,830,860,
30511,30671,1466,860,
433,866,829,31722,
31724,31867,829,859,
866,32018,829,32027,
32019,32017,1466,860,
866,31697,829,860,
866,31108,1465,860,
30510,30367,829,29928,
29486,29196,1465,857,
433,866,835,860,
26660,26228,829,25485,
25036,24600,828,23888,
23447,22847,829,21971,
21524,21080,829,860,
19606,19173,1466,861,
866,17066,829,16037,
15597,7492,829,13963,
13513,13079,829,857,
866,11001,829,9986,
9545,8935,829,8053,
7603,7172,829,855,
867,5535,1465,856,
867,433,835,3489,
3183,2888,1895,857,
2002,1854,1467,1424,
1119,979,835,857,
866,866,828,857,
866,10,829,31,
21,30,1465,856,
21,88,830,246,
392,382,829,832,
979,1128,829,857,
866,2145,1465,2746,
3041,3324,829,857,
4360,4662,1466,856,
5831,6280,834,857,
7454,7896,828,857,
866,867,827,857,
11156,11606,1466,857,
866,866,835,858,
433,867,1895,16616,
17059,17654,829,857,
866,866,1467,860,
21059,21652,829,22544,
22987,23430,1466,857,
24761,25201,834,25957,
26385,26838,828,856,
27863,28165,1466,28782,
29075,29370,829,857,
866,30398,1467,30823,
30969,31266,829,857,
866,31693,1466,31996,
32000,31999,835,31999,
31999,31987,414,861,
867,29070,829,861,
868,868,1476,861,
30813,30969,829,858,
31542,31693,1475,31854,
31998,31988,834,861,
31985,31992,1904,31997,
31996,31847,829,861,
31541,31424,829,31133,
30989,30688,1475,862,
868,868,834,862,
868,868,829,861,
867,868,829,861,
26074,25636,1476,429,
867,24009,830,23135,
22547,22102,1476,858,
868,20038,829,19162,
18542,17950,829,16913,
16310,15876,829,14844,
14404,13814,1476,12790,
12350,11908,835,858,
868,9979,829,8947,
8492,8047,829,7176,
6871,6424,1476,5549,
5250,4801,835,4220,
3780,3476,1902,858,
868,2297,1477,859,
1559,1275,835,858,
867,530,829,858,
235,48,828,31,
21,30,829,30,
30,19,828,859,
88,245,1476,392,
530,832,828,1129,
1266,1560,829,2009,
2308,2591,1476,3190,
3486,3827,835,859,
4945,5238,1903,6131,
6427,6865,1477,858,
868,868,835,9686,
10262,10642,829,11598,
12191,12624,830,13675,
14122,14560,828,15591,
16026,16476,1476,17516,
17953,18559,827,858,
20052,20493,828,858,
867,22396,1477,861,
23711,24156,835,25044,
25485,25772,829,861,
27108,27549,1475,861,
867,868,829,29494,
14887,30079,1476,30519,
30665,30812,835,31284,
31428,31577,1903,31879,
31865,32020,1477,858,
32011,32020,835,32026,
32025,32011,1904,861,
433,868,1476,862,
31103,30813,829,861,
868,868,1476,861,
867,28805,834,28150,
32018,32027,825,32027,
32029,32020,1472,859,
31848,31695,831,31400,
31260,31111,1898,856,
30512,30224,1471,856,
865,865,825,28611,
28323,27845,1471,27118,
26809,26374,825,25487,
25054,24612,1471,23887,
23445,22848,831,21971,
21523,21080,824,20064,
19620,19180,825,856,
866,865,825,16024,
15582,14993,825,13962,
13511,13076,825,855,
866,10855,824,9982,
9532,8938,1470,855,
7600,7169,831,856,
865,865,824,856,
4505,4224,1471,856,
865,865,831,2310,
2000,927,825,1422,
1119,970,1470,563,
401,269,831,856,
865,21,825,855,
866,21,1471,31,
30,97,825,244,
382,392,1470,856,
865,865,831,1568,
1862,2153,823,2603,
2895,3183,1471,3929,
4224,4509,826,856,
866,865,1470,6872,
7321,7763,831,8646,
9080,9538,825,10571,
11137,11576,825,12634,
6534,13666,1470,14549,
15128,15571,832,855,
16902,17502,1896,18542,
19016,19446,1470,33197,
865,21653,826,22544,
22979,23430,1470,856,
865,865,824,25960,
26385,26831,824,859,
27870,28178,1470,28783,
29059,29370,826,29958,
30227,30368,826,859,
865,31256,1470,859,
865,31695,832,859,
31987,31995,1895,31997,
31995,31997,1470,855,
865,865,832,858,
866,865,1895,858,
30687,30397,1470,29950,
29797,29516,831,855,
28628,28171,1896,859,
865,865,826,26105,
25626,25191,825,855,
24006,23580,826,856,
21944,21509,1469,858,
29511,29215,829,28637,
28178,27873,827,27145,
26833,26369,828,849,
25034,24601,733,846,
855,22832,833,21954,
21515,21069,1904,20044,
19592,19163,1466,846,
17491,17064,833,15878,
15289,14843,413,846,
855,855,1466,11908,
11305,10873,834,9989,
9549,8945,828,845,
855,3582,828,6433,
5991,5543,828,4809,
4505,4222,414,846,
856,2887,1467,2308,
2000,1863,828,1421,
1119,838,828,544,
395,248,828,98,
97,21,827,30,
21,30,1467,845,
855,87,827,244,
382,392,827,417,
979,1120,1467,844,
855,2001,833,845,
854,855,829,1963,
4221,4651,826,5397,
5830,6279,828,7022,
7451,7903,1466,8790,
9220,9676,834,10863,
11295,11752,1905,845,
854,853,828,844,
854,15729,1466,845,
17064,17661,833,18707,
19169,19619,826,20650,
21080,21681,1467,22547,
22991,23419,833,24308,
24754,25191,1904,25940,
26366,26819,827,27413,
27849,28319,1466,847,
29187,29495,827,30080,
30226,30522,1467,30965,
31112,31282,827,844,
853,31872,827,32022,
32025,32014,827,848,
32017,32026,828,31878,
31885,31720,1467,31557,
31397,31266,827,844,
30671,30369,827,29931,
29640,29335,828,28757,
28456,28146,827,33191,
853,853,1467,25782,
25332,24891,827,846,
853,23144,827,22117,
21675,21239,828,844,
19752,19320,1467,844,
17664,17217,827,16180,
15742,15151,1467,14113,
13656,13214,833,843,
852,852,1905,843,
20938,20341,1462,844,
18878,18408,825,17372,
16914,16327,1462,420,
850,14395,831,13223,
12632,12181,1897,11015,
10565,10129,826,9230,
8641,8202,1462,7315,
7011,6563,831,5544,
5250,4800,1897,840,
849,3477,1462,840,
850,850,831,1864,
1558,1413,825,833,
676,537,1461,244,
234,98,831,840,
21,30,825,841,
21,21,826,841,
87,234,1461,536,
674,831,831,841,
1411,1568,1896,2154,
2307,2628,1461,3335,
3623,3916,831,4663,
5103,5390,1897,6281,
6567,7016,825,840,
8345,8787,825,9695,
10283,10713,826,11607,
12201,12623,825,13666,
14111,14539,1461,841,
850,850,831,843,
849,18683,1897,843,
20177,20622,1461,843,
850,850,827,23439,
24005,24448,825,843,
25641,26099,825,840,
850,850,1461,844,
849,28924,825,29522,
29804,30096,1461,844,
30835,30959,831,844,
850,849,826,843,
31839,31990,1460,843,
31986,31989,825,843,
31981,31851,1461,840,
850,31396,831,31108,
30955,30669,826,30224,
30093,29800,827,843,
28916,28624,826,844,
849,849,826,843,
26095,25659,825,24777,
24478,24028,826,23260,
22638,22222,825,843,
20766,20180,826,19304,
18675,18239,826,843,
850,849,826,14970,
14511,13932,826,12781,
12338,11898,825,841,
850,9978,826,840,
850,850,826,7174,
6861,6431,1460,5547,
5254,4802,826,4225,
3783,3488,1460,840,
849,850,826,840,
849,8489,826,839,
849,848,1461,5992,
5539,5246,832,839,
849,3775,826,838,
2739,2455,1461,2008,
1715,1568,832,839,
824,686,1900,839,
849,88,1461,839,
21,31,833,31,
21,30,826,30,
89,235,1461,391,
530,686,826,840,
848,848,826,1864,
2156,2448,825,839,
848,3628,1461,839,
849,5092,826,839,
424,848,826,839,
849,848,1461,842,
849,10410,832,839,
11741,12469,1900,13518,
14103,14548,826,15580,
8006,16476,1461,17515,
17953,18549,826,19575,
20164,20605,1461,21606,
22083,22537,826,23415,
23847,24293,1461,25181,
25594,25903,831,842,
848,849,825,28153,
28467,28748,1461,29343,
29747,30055,826,839,
15334,30821,1462,31264,
31408,31546,412,31703,
31857,31990,1462,32020,
32023,32024,832,839,
849,32016,950,842,
848,48558,1462,31293,
31121,30991,826,842,
30367,30083,826,839,
848,28901,824,28325,
28006,27711,1461,26967,
26527,26221,831,841,
24777,24449,1900,23578,
23134,22545,825,21661,
21224,20633,826,19616,
19166,18551,825,842,
17066,16488,1462,839,
849,14553,832,420,
849,849,825,840,
11010,10562,1462,839,
849,848,826,840,
848,7011,1462,6132,
5689,5273,826,838,
849,849,1462,839,
848,2594,831,2008,
1862,1567,826,1128,
824,678,826,839,
237,235,825,839,
848,21,825,31,
21,20,826,31,
88,97,825,839,
824,687,833,392,
235,97,827,839,
21,21,1471,30,
30,21,827,840,
87,228,1471,391,
539,686,833,1128,
1276,1412,827,839,
849,849,827,840,
3476,3780,1471,839,
4930,5238,828,839,
6419,6866,826,839,
848,848,827,9547,
9976,10702,1472,11596,
12174,12633,833,839,
14107,14555,1912,839,
849,16472,828,842,
17930,18519,1472,842,
848,20473,827,21367,
21944,22401,827,839,
848,24301,827,842,
848,848,828,841,
848,27543,1472,840,
28603,29069,826,838,
848,30096,828,30544,
30835,30984,1471,31291,
31425,31582,828,31878,
31885,32031,827,32002,
31994,31991,828,842,
31988,31991,828,31854,
31700,31553,827,31112,
15479,30819,1472,30376,
30082,29777,834,841,
848,28606,827,841,
27698,27279,828,837,
26238,25799,1472,24916,
24475,24172,834,841,
847,847,829,840,
848,847,828,840,
18681,18247,1472,17207,
16768,16172,834,15138,
14688,14112,1913,13224,
12632,12045,1472,838,
847,847,833,9231,
8630,8201,1912,7315,
6877,6423,829,837,
5252,4820,828,4225,
3792,3487,1472,837,
2603,2320,833,1865,
1576,1423,1912,837,
846,676,1472,391,
235,97,834,837,
845,847,1912,837,
21,22,828,31,
88,244,828,389,
528,816,827,837,
1264,1550,828,837,
2300,2605,828,836,
847,3772,1473,4516,
2401,5253,834,5991,
6421,6726,828,7617,
1126,1404,831,1863,
2144,2298,1477,839,
849,849,837,838,
4507,4947,830,839,
848,3209,1478,7320,
7752,8189,838,9084,
9540,10250,830,839,
849,848,831,13221,
13802,14255,1477,15288,
15716,16169,831,17062,
17792,18240,831,19306,
19737,20334,1478,839,
21813,22415,832,23299,
23740,24170,1478,841,
25495,25803,837,839,
849,849,1921,28030,
28489,28746,830,29341,
29637,29774,1478,843,
30511,30819,831,31111,
31249,31403,1477,839,
849,31848,831,31996,
31986,31991,831,31997,
31989,31998,1478,839,
31709,31575,832,838,
31122,30989,830,30544,
30397,30108,832,29665,
29371,29067,1477,28492,
28179,27736,831,840,
26660,26230,831,419,
849,849,832,23724,
23283,22683,832,843,
849,20915,1478,842,
19297,18870,837,17947,
17354,16755,1919,15726,
15147,14706,1477,13676,
13223,12633,837,839,
11155,10713,1919,9840,
9237,8785,1478,840,
7457,7163,830,840,
849,849,1478,4659,
4220,3915,838,840,
850,849,1918,2152,
1852,1570,1478,840,
968,832,831,840,
849,233,830,840,
20,20,1478,840,
21,20,837,839,
849,850,1917,841,
380,529,832,840,
850,850,830,1715,
1997,2296,831,840,
850,850,1478,4220,
4504,4954,837,5688,
6266,6562,1918,7458,
7902,8344,831,9390,
9829,10416,1479,840,
11738,12334,837,13229,
13820,14264,832,15296,
15734,16170,831,840,
425,850,1478,843,
853,853,826,12484,
13003,13615,1473,14501,
15072,15530,826,843,
853,853,826,18426,
18969,19426,826,844,
20867,21316,1474,847,
22765,23275,832,24162,
24600,25044,826,844,
26218,26668,1473,27410,
27853,28151,832,28844,
29167,29427,827,30081,
30224,30513,826,30910,
31102,31262,1472,844,
853,853,832,847,
853,32017,826,32013,
32028,32020,826,846,
31867,31885,826,843,
852,852,1472,30822,
30671,30376,832,29932,
29638,29344,1908,843,
853,852,826,27411,
27110,26671,1472,843,
25332,24891,825,845,
852,852,1472,22116,
21666,21237,832,20202,
19752,19314,1910,18261,
17673,17215,825,846,
852,15136,826,843,
852,853,826,843,
11648,11043,825,843,
9677,9230,1472,843,
7746,7313,827,843,
851,852,826,4807,
4502,4221,826,843,
3180,2886,1470,843,
852,1707,832,1275,
1127,833,827,537,
381,244,1471,97,
96,31,826,30,
30,30,826,31,
21,87,827,842,
379,527,826,842,
1117,1275,826,1715,
1853,2155,1469,842,
3033,3325,827,3924,
4444,4740,827,5482,
5923,6369,826,844,
851,852,1470,843,
9389,9829,824,842,
852,851,1469,12789,
13225,13825,827,14989,
15433,16012,1469,842,
17346,17791,827,845,
850,851,826,845,
852,21947,827,843,
23271,23721,1469,24600,
25034,25478,827,26227,
26678,26983,826,27729,
28024,28487,1468,841,
852,851,826,844,
854,24156,827,25044,
25610,25934,828,26817,
27139,27419,828,28173,
28479,28772,826,848,
29650,29945,828,847,
854,855,828,31284,
31435,31584,1465,31705,
31847,31991,828,31998,
31997,31993,828,31999,
31998,31989,732,31856,
31702,31556,834,846,
31103,30961,827,30373,
30225,29930,828,29496,
29188,28919,1465,28172,
27867,27578,828,845,
26385,26102,827,845,
24767,24472,1465,848,
23145,22560,828,848,
854,855,1465,19600,
19153,18535,833,849,
17052,16475,1922,844,
854,14539,826,13520,
13068,12331,1466,845,
10853,10410,828,845,
855,855,1466,7614,
7172,6871,833,5844,
5547,5106,826,845,
855,3626,828,845,
855,855,1466,846,
1707,1558,827,1127,
823,686,828,392,
235,243,828,97,
21,30,827,30,
20,31,827,846,
855,855,1466,846,
855,808,833,1128,
1276,1569,1921,2154,
2299,2603,827,848,
3479,3929,827,4518,
4949,5244,1466,846,
856,855,833,846,
855,8629,827,846,
855,855,828,11452,
11898,12622,828,13665,
14101,14548,1466,847,
16010,16465,833,17655,
18094,18689,827,846,
856,855,828,21676,
22108,22555,1466,23446,
23888,24329,828,846,
856,856,827,26843,
27136,27414,827,28155,
28457,28750,1466,29487,
29767,30082,827,30522,
30668,30820,827,31263,
31398,31556,1466,847,
31846,31985,833,31998,
31989,31997,1918,846,
32011,31871,827,31724,
31714,31578,1466,846,
31842,31854,825,845,
31989,31998,1468,31998,
31997,31988,826,31878,
31722,31713,825,31428,
31286,31125,1468,848,
30388,30248,831,29815,
29513,29223,826,28639,
28179,27882,1468,27123,
26809,26370,824,847,
854,24597,825,847,
23420,22692,1468,845,
21358,20916,831,847,
854,18866,825,17948,
17355,16757,825,847,
854,14700,1467,844,
853,12485,831,11606,
11008,10578,823,844,
854,854,1468,7628,
7176,6864,826,844,
5533,5248,1468,4367,
4074,3633,826,3044,
2749,2456,825,844,
1707,1423,826,978,
822,677,1468,422,
853,87,832,844,
853,854,1931,844,
853,854,1468,844,
88,88,825,391,
528,685,826,978,
1128,1414,1468,1862,
2153,2308,827,3040,
3326,3622,1468,844,
854,5090,826,5838,
6268,6716,1468,843,
853,8481,832,9390,
9820,10415,1932,11304,
11743,12338,826,843,
13813,14257,826,15299,
15738,16183,825,17077,
17663,18106,1468,846,
19609,20205,824,21069,
21648,22094,827,847,
23419,23868,1468,24866,
25329,25634,826,844,
26807,27401,1468,847,
28454,28754,826,843,
29626,29922,1468,30373,
30676,30820,826,15640,
31426,31578,826,31726,
31880,31879,1468,32023,
32014,32019,824,846,
852,852,1468,845,
31690,31701,826,843,
852,30961,826,30522,
30367,30077,825,29639,
29335,29044,1469,28467,
28153,27710,832,843,
852,45880,1930,45438,
24898,24457,1468,843,
852,22557,826,21678,
839,28605,829,832,
27402,27111,1467,831,
838,25333,836,832,
839,23571,1937,831,
21959,21523,830,20645,
20057,19615,1469,828,
18102,17511,830,16489,
16036,15580,1468,828,
13963,13509,836,12485,
12035,11598,829,827,
10052,9532,1468,8495,
8049,7610,836,6865,
6426,5985,1935,5103,
4652,4366,830,827,
838,3034,1468,2457,
2146,1865,836,829,
1266,979,830,685,
538,380,830,828,
838,837,829,31,
21,19,1467,827,
20,31,831,242,
243,379,830,828,
822,1127,1468,1421,
1714,1851,830,2600,
2892,3188,830,3778,
2047,4512,1468,5256,
5682,6136,830,827,
7310,7761,1467,827,
9079,9546,830,826,
837,11450,830,827,
12931,13521,1469,14548,
15128,15569,830,826,
16901,17493,1468,829,
19002,19490,830,826,
21057,21657,830,22543,
22987,23416,1468,829,
836,836,830,828,
26381,26834,1468,827,
837,28164,831,829,
29060,29362,830,29956,
30252,30401,1468,30848,
30993,31280,831,829,
31690,31700,1467,826,
836,31990,836,829,
836,836,1935,829,
31843,31692,1468,31552,
31403,31260,829,30819,
30512,30365,830,29928,
29637,29363,1468,28776,
28475,28165,828,27280,
26983,26545,831,825,
835,24915,1467,24181,
23734,23299,836,828,
835,21361,830,828,
417,835,1468,827,
835,835,830,16171,
15726,15127,830,824,
6827,13180,831,12045,
11672,11090,829,825,
9676,9236,1467,825,
16468,16017,830,14991,
14405,13815,1470,12778,
12339,11889,831,10863,
10274,9833,1470,8789,
8339,7899,836,821,
830,6274,830,5547,
5096,4655,1470,820,
830,3326,830,2750,
2447,2156,1471,821,
830,1265,835,410,
830,529,1934,820,
87,44,1470,30,
21,21,836,821,
829,830,1933,820,
235,380,831,538,
831,977,1471,1422,
1558,1862,830,820,
830,2889,1470,3489,
3929,4215,835,819,
5243,5683,831,820,
6856,7313,830,820,
8630,9073,830,10273,
10716,11157,1470,12190,
12757,13223,836,14255,
14842,15278,829,819,
16609,17060,830,18224,
18833,19283,831,20329,
20758,21214,830,819,
22681,23127,830,819,
829,828,1471,821,
829,829,831,822,
27553,27986,830,28614,
28897,29190,1471,822,
30071,30225,836,30678,
15410,31110,829,31407,
31546,31693,830,822,
31986,31996,830,31996,
31997,31987,1471,32019,
32010,31878,418,819,
829,31424,1933,31136,
30992,30707,830,819,
829,29800,830,29225,
28925,28616,829,28008,
27711,27257,1471,822,
828,828,829,822,
828,828,829,22876,
22402,21955,1471,20927,
20339,19896,830,18874,
18384,17950,830,16913,
16330,15878,1471,819,
828,13814,835,818,
828,828,1933,818,
828,828,830,818,
8492,8046,829,7168,
6720,6278,1472,5541,
5101,4662,835,819,
828,3326,1933,818,
827,2144,829,1715,
1440,1263,1472,819,
828,828,835,818,
4368,4064,1477,808,
818,2739,828,807,
1853,1706,829,1275,
977,821,828,809,
381,234,1476,809,
818,21,829,31,
31,30,1477,808,
23,86,829,809,
380,538,829,809,
1118,1277,1477,807,
819,2143,835,2896,
3179,3474,828,808,
818,5085,828,809,
6262,6572,1477,809,
7893,8336,835,808,
9822,10408,829,11301,
11750,12347,829,808,
13813,14265,1477,808,
817,16319,828,808,
17806,18255,827,812,
818,817,829,812,
818,818,1477,811,
23569,24006,834,811,
818,25626,829,26522,
26816,27405,1477,28003,
28455,28747,834,811,
29626,29776,1933,811,
818,30836,1477,31283,
31416,31568,834,31722,
31865,31871,828,32025,
32018,32029,829,32027,
32010,32020,1477,31886,
31693,31696,828,811,
31101,31103,1478,810,
30363,30082,828,29636,
29330,28908,829,808,
817,27702,1478,26964,
26525,26219,834,25341,
24897,24447,1933,23596,
23144,22561,828,21677,
21241,20782,828,811,
818,18701,828,17672,
17219,16773,1478,810,
15129,14541,828,13520,
13076,12485,1478,11596,
11008,10560,829,807,
9219,8490,1478,7610,
7159,6856,834,807,
5532,5239,828,4512,
4064,3632,828,807,
2741,2448,1478,2009,
1708,1569,829,807,
817,677,1477,391,
243,87,834,807,
22,21,828,807,
20,31,829,807,
87,244,1478,808,
817,817,834,1126,
1265,778,828,2008,
2306,2592,1478,807,
22,20,834,803,
811,235,1934,537,
684,831,828,1274,
1557,1705,828,801,
2592,2895,1484,3485,
3914,4219,834,4957,
5252,5691,1935,6431,
6861,7309,1483,8205,
8644,9082,834,801,
810,810,1934,800,
12486,12931,1484,13960,
14403,14990,828,801,
810,16759,828,803,
18531,19007,1483,20041,
20470,20921,828,800,
22390,22836,1484,800,
24293,24743,829,803,
25945,26391,1484,799,
27421,27872,833,800,
809,810,829,29664,
29946,47891,742,30703,
30841,30996,835,800,
31547,31703,1936,800,
31987,31998,828,800,
31988,31997,829,800,
809,31849,829,803,
31545,31406,828,800,
809,809,829,30227,
30090,29798,827,29217,
28925,28623,1484,803,
809,809,829,803,
26241,25804,829,24914,
24478,24176,1484,802,
809,809,829,801,
20914,20325,1484,801,
18679,18237,834,17205,
16765,16169,1936,799,
14687,14108,1484,799,
12622,12190,834,11008,
10562,10122,1936,799,
8637,8196,829,7320,
7016,6577,1484,799,
5390,4950,828,798,
809,808,1483,799,
2738,2326,834,1862,
1558,1412,829,799,
808,808,828,799,
235,88,1483,30,
20,21,826,798,
21,31,828,799,
808,234,829,797,
676,824,828,1127,
1423,1568,1484,798,
808,807,834,3193,
3479,3919,1937,798,
807,5240,1484,6131,
6564,7011,834,798,
8336,8778,1938,9686,
10273,10707,829,798,
12328,12767,828,798,
803,803,836,7168,
7610,8039,1943,794,
803,9823,830,10861,
11303,11751,1477,12884,
13518,13950,830,14990,
15423,16022,831,794,
803,803,830,797,
19417,19971,1476,20897,
21340,21928,831,22812,
23259,23712,1477,793,
803,804,831,797,
26646,26925,1476,27708,
27997,28460,831,797,
29332,29629,831,30223,
30364,30674,1477,30966,
31260,31396,837,797,
804,31845,1944,798,
805,804,831,797,
804,804,828,798,
31869,31722,829,794,
31274,31132,830,30847,
30540,30387,1476,798,
805,29338,837,798,
804,28146,1943,27409,
27009,26557,1476,795,
805,24890,837,24164,
23714,23276,830,798,
21798,21360,831,799,
805,19445,1475,18405,
17951,17212,831,798,
15728,15147,416,795,
13663,13224,1476,12200,
11761,11157,837,10282,
9830,9238,1943,796,
7892,7347,1476,6573,
6121,5686,837,796,
806,4209,1944,3484,
3179,2895,831,796,
1998,1853,1476,796,
805,805,831,537,
390,243,831,95,
96,21,1476,796,
21,30,836,796,
806,806,831,243,
380,537,831,831,
967,1126,1475,797,
806,2143,837,797,
806,3325,831,796,
806,4649,831,798,
